,text
108308,<|endoftext|>hypernym: the hypernym of vaudeville is variety show<|endoftext|>
108309,<|endoftext|>hypernym: the hypernym of vaudeville theater is theater<|endoftext|>
108310,<|endoftext|>hypernym: the hypernym of vaudeville theatre is theater<|endoftext|>
108311,<|endoftext|>hypernym: the hypernym of vaudevillian is performer<|endoftext|>
108312,<|endoftext|>hypernym: the hypernym of vaudois is sect<|endoftext|>
108313,<|endoftext|>hypernym: the hypernym of vault is burial chamber|strongroom|roof|jump<|endoftext|>
108314,<|endoftext|>hypernym: the hypernym of vault is jump|jump<|endoftext|>
108315,<|endoftext|>hypernym: the hypernym of vault of heaven is surface<|endoftext|>
108316,<|endoftext|>hypernym: the hypernym of vaulter is athlete<|endoftext|>
108317,<|endoftext|>hypernym: the hypernym of vaulting horse is horse<|endoftext|>
108318,<|endoftext|>hypernym: the hypernym of vaunt is boast<|endoftext|>
108319,<|endoftext|>hypernym: the hypernym of vaunt is overstate<|endoftext|>
108320,<|endoftext|>hypernym: the hypernym of vaunter is egotist<|endoftext|>
108321,<|endoftext|>hypernym: the hypernym of vcr is tape recorder<|endoftext|>
108322,<|endoftext|>hypernym: the hypernym of vd is contagious disease<|endoftext|>
108323,<|endoftext|>hypernym: the hypernym of vdu is display<|endoftext|>
108324,<|endoftext|>hypernym: the hypernym of veadar is jewish calendar month<|endoftext|>
108325,<|endoftext|>hypernym: the hypernym of veal is meat<|endoftext|>
108326,<|endoftext|>hypernym: the hypernym of veal cordon bleu is dish<|endoftext|>
108327,<|endoftext|>hypernym: the hypernym of veal parmesan is dish<|endoftext|>
108328,<|endoftext|>hypernym: the hypernym of veal parmigiana is dish<|endoftext|>
108329,<|endoftext|>hypernym: the hypernym of veal roast is roast<|endoftext|>
108330,<|endoftext|>hypernym: the hypernym of veal scallopini is scallopine<|endoftext|>
108331,<|endoftext|>hypernym: the hypernym of veau is meat<|endoftext|>
108332,<|endoftext|>hypernym: the hypernym of vector is variable|straight line|agent|virus<|endoftext|>
108333,<|endoftext|>hypernym: the hypernym of vector-borne transmission is indirect transmission<|endoftext|>
108334,<|endoftext|>hypernym: the hypernym of vector algebra is algebra<|endoftext|>
108335,<|endoftext|>hypernym: the hypernym of vector decomposition is vector algebra<|endoftext|>
108336,<|endoftext|>hypernym: the hypernym of vector product is vector<|endoftext|>
108337,<|endoftext|>hypernym: the hypernym of vector sum is vector<|endoftext|>
108338,<|endoftext|>hypernym: the hypernym of veda is sacred text<|endoftext|>
108339,<|endoftext|>hypernym: the hypernym of vedalia is ladybug<|endoftext|>
108340,<|endoftext|>hypernym: the hypernym of vedanta is hinduism<|endoftext|>
108341,<|endoftext|>hypernym: the hypernym of vedic literature is sacred text<|endoftext|>
108342,<|endoftext|>hypernym: the hypernym of vedism is hinduism<|endoftext|>
108343,<|endoftext|>hypernym: the hypernym of vedist is scholar<|endoftext|>
108344,<|endoftext|>hypernym: the hypernym of veering is turn<|endoftext|>
108345,<|endoftext|>hypernym: the hypernym of veering is turn|switch<|endoftext|>
108346,<|endoftext|>hypernym: the hypernym of veery is thrush<|endoftext|>
108347,<|endoftext|>hypernym: the hypernym of veg is produce<|endoftext|>
108348,<|endoftext|>hypernym: the hypernym of vegan is vegetarian<|endoftext|>
108349,<|endoftext|>hypernym: the hypernym of vegetable is produce|herb<|endoftext|>
108350,<|endoftext|>hypernym: the hypernym of vegetable garden is garden<|endoftext|>
108351,<|endoftext|>hypernym: the hypernym of vegetable hummingbird is tree<|endoftext|>
108352,<|endoftext|>hypernym: the hypernym of vegetable ivory is seed<|endoftext|>
108353,<|endoftext|>hypernym: the hypernym of vegetable marrow is summer squash|summer squash<|endoftext|>
108354,<|endoftext|>hypernym: the hypernym of vegetable matter is matter<|endoftext|>
108355,<|endoftext|>hypernym: the hypernym of vegetable oil is edible fat<|endoftext|>
108356,<|endoftext|>hypernym: the hypernym of vegetable oyster is herb|salsify<|endoftext|>
108357,<|endoftext|>hypernym: the hypernym of vegetable patch is garden<|endoftext|>
108358,<|endoftext|>hypernym: the hypernym of vegetable sheep is herb|herb<|endoftext|>
108359,<|endoftext|>hypernym: the hypernym of vegetable silk is plant fiber<|endoftext|>
108360,<|endoftext|>hypernym: the hypernym of vegetable soup is soup<|endoftext|>
108361,<|endoftext|>hypernym: the hypernym of vegetable sponge is luffa<|endoftext|>
108362,<|endoftext|>hypernym: the hypernym of vegetable tallow is plant material<|endoftext|>
108363,<|endoftext|>hypernym: the hypernym of vegetable wax is wax<|endoftext|>
108364,<|endoftext|>hypernym: the hypernym of vegetarian is eater<|endoftext|>
108365,<|endoftext|>hypernym: the hypernym of vegetarianism is diet<|endoftext|>
108366,<|endoftext|>hypernym: the hypernym of vegetation is collection|growth|excrescence|quiescence<|endoftext|>
108367,<|endoftext|>hypernym: the hypernym of vegetative cell is cell<|endoftext|>
108368,<|endoftext|>hypernym: the hypernym of veggie is produce<|endoftext|>
108369,<|endoftext|>hypernym: the hypernym of vehemence is intensity|intensity<|endoftext|>
108370,<|endoftext|>hypernym: the hypernym of vehicle is conveyance|medium|substance|object<|endoftext|>
108371,<|endoftext|>hypernym: the hypernym of vehicle-borne transmission is indirect transmission<|endoftext|>
108372,<|endoftext|>hypernym: the hypernym of vehicle traffic is traffic<|endoftext|>
108373,<|endoftext|>hypernym: the hypernym of vehicular traffic is traffic<|endoftext|>
108374,<|endoftext|>hypernym: the hypernym of veil is garment|plant part|fetal membrane|vestment<|endoftext|>
108375,<|endoftext|>hypernym: the hypernym of veil is hide|change<|endoftext|>
108376,<|endoftext|>hypernym: the hypernym of veiled accusation is implication<|endoftext|>
108377,<|endoftext|>hypernym: the hypernym of veiling is net<|endoftext|>
108378,<|endoftext|>hypernym: the hypernym of veiling is hide|change<|endoftext|>
108379,<|endoftext|>hypernym: the hypernym of vein is blood vessel|expressive style|vascular bundle|geological formation|rib<|endoftext|>
108380,<|endoftext|>hypernym: the hypernym of vein is stain<|endoftext|>
108381,<|endoftext|>hypernym: the hypernym of vein of penis is vein<|endoftext|>
108382,<|endoftext|>hypernym: the hypernym of vela is plant part|flap<|endoftext|>
108383,<|endoftext|>hypernym: the hypernym of velar consonant is consonant<|endoftext|>
108384,<|endoftext|>hypernym: the hypernym of velban is periwinkle plant derivative<|endoftext|>
108385,<|endoftext|>hypernym: the hypernym of velcro is fabric<|endoftext|>
108386,<|endoftext|>hypernym: the hypernym of velcro is fasten<|endoftext|>
108387,<|endoftext|>hypernym: the hypernym of veld is grassland<|endoftext|>
108388,<|endoftext|>hypernym: the hypernym of veldt is grassland<|endoftext|>
108389,<|endoftext|>hypernym: the hypernym of velleity is wish|volition<|endoftext|>
108390,<|endoftext|>hypernym: the hypernym of vellication is spasm<|endoftext|>
108391,<|endoftext|>hypernym: the hypernym of vellum is writing paper|parchment<|endoftext|>
108392,<|endoftext|>hypernym: the hypernym of velocipede is bicycle|wheeled vehicle<|endoftext|>
108393,<|endoftext|>hypernym: the hypernym of velociraptor is maniraptor<|endoftext|>
108394,<|endoftext|>hypernym: the hypernym of velocity is rate<|endoftext|>
108395,<|endoftext|>hypernym: the hypernym of velodrome is racetrack<|endoftext|>
108396,<|endoftext|>hypernym: the hypernym of velour is fabric<|endoftext|>
108397,<|endoftext|>hypernym: the hypernym of velours is fabric|fabric<|endoftext|>
108398,<|endoftext|>hypernym: the hypernym of veloute is sauce<|endoftext|>
108399,<|endoftext|>hypernym: the hypernym of velum is plant part|flap<|endoftext|>
108400,<|endoftext|>hypernym: the hypernym of velveeta is cheese<|endoftext|>
108401,<|endoftext|>hypernym: the hypernym of velvet-leaf is shrub|mallow<|endoftext|>
108402,<|endoftext|>hypernym: the hypernym of velvet ant is wasp<|endoftext|>
108403,<|endoftext|>hypernym: the hypernym of velvet bean is mucuna<|endoftext|>
108404,<|endoftext|>hypernym: the hypernym of velvet bent is bent<|endoftext|>
108405,<|endoftext|>hypernym: the hypernym of velvet bent grass is bent<|endoftext|>
108406,<|endoftext|>hypernym: the hypernym of velvet flower is amaranth<|endoftext|>
108407,<|endoftext|>hypernym: the hypernym of velvet grass is grass<|endoftext|>
108408,<|endoftext|>hypernym: the hypernym of velvet osier is osier<|endoftext|>
108409,<|endoftext|>hypernym: the hypernym of velvet plant is herb|houseplant<|endoftext|>
108410,<|endoftext|>hypernym: the hypernym of velvet sumac is sumac<|endoftext|>
108411,<|endoftext|>hypernym: the hypernym of velvet worm is arthropod<|endoftext|>
108412,<|endoftext|>hypernym: the hypernym of velveteen is fabric<|endoftext|>
108413,<|endoftext|>hypernym: the hypernym of velvetleaf is shrub|mallow<|endoftext|>
108414,<|endoftext|>hypernym: the hypernym of velvetweed is mallow<|endoftext|>
108415,<|endoftext|>hypernym: the hypernym of vena is blood vessel<|endoftext|>
108416,<|endoftext|>hypernym: the hypernym of vena anastomotica is vein<|endoftext|>
108417,<|endoftext|>hypernym: the hypernym of vena angularis is vein<|endoftext|>
108418,<|endoftext|>hypernym: the hypernym of vena appendicularis is vein<|endoftext|>
108419,<|endoftext|>hypernym: the hypernym of vena arcuata renis is vein<|endoftext|>
108420,<|endoftext|>hypernym: the hypernym of vena auricularis is vein<|endoftext|>
108421,<|endoftext|>hypernym: the hypernym of vena axillaris is vein<|endoftext|>
108422,<|endoftext|>hypernym: the hypernym of vena azygos is vein<|endoftext|>
108423,<|endoftext|>hypernym: the hypernym of vena basalis is vein<|endoftext|>
108424,<|endoftext|>hypernym: the hypernym of vena basilica is vein<|endoftext|>
108425,<|endoftext|>hypernym: the hypernym of vena basivertebralis is vein<|endoftext|>
108426,<|endoftext|>hypernym: the hypernym of vena brachialis is vein<|endoftext|>
108427,<|endoftext|>hypernym: the hypernym of vena brachiocephalica is vein<|endoftext|>
108428,<|endoftext|>hypernym: the hypernym of vena bronchialis is vein<|endoftext|>
108429,<|endoftext|>hypernym: the hypernym of vena bulbi penis is vein<|endoftext|>
108430,<|endoftext|>hypernym: the hypernym of vena bulbi vestibuli is vein<|endoftext|>
108431,<|endoftext|>hypernym: the hypernym of vena canaliculi cochleae is vein<|endoftext|>
108432,<|endoftext|>hypernym: the hypernym of vena cava is vein<|endoftext|>
108433,<|endoftext|>hypernym: the hypernym of vena centrales retinae is vein<|endoftext|>
108434,<|endoftext|>hypernym: the hypernym of vena centralis glandulae suprarenalis is vein<|endoftext|>
108435,<|endoftext|>hypernym: the hypernym of vena cephalica is vein<|endoftext|>
108436,<|endoftext|>hypernym: the hypernym of vena cephalica accessoria is vein<|endoftext|>
108437,<|endoftext|>hypernym: the hypernym of vena cerebellum is vein<|endoftext|>
108438,<|endoftext|>hypernym: the hypernym of vena cerebri is vein<|endoftext|>
108439,<|endoftext|>hypernym: the hypernym of vena cerebri anterior is cerebral vein<|endoftext|>
108440,<|endoftext|>hypernym: the hypernym of vena cerebri magna is cerebral vein<|endoftext|>
108441,<|endoftext|>hypernym: the hypernym of vena cerebri media is cerebral vein<|endoftext|>
108442,<|endoftext|>hypernym: the hypernym of vena cerebrum internus is cerebral vein<|endoftext|>
108443,<|endoftext|>hypernym: the hypernym of vena cerebrum superior is cerebral vein<|endoftext|>
108444,<|endoftext|>hypernym: the hypernym of vena cervicalis profunda is vein<|endoftext|>
108445,<|endoftext|>hypernym: the hypernym of vena choroidea is vein<|endoftext|>
108446,<|endoftext|>hypernym: the hypernym of vena circumflexa is vein<|endoftext|>
108447,<|endoftext|>hypernym: the hypernym of vena circumflexa ilium is circumflex vein<|endoftext|>
108448,<|endoftext|>hypernym: the hypernym of vena circumflexus femoris is circumflex vein<|endoftext|>
108449,<|endoftext|>hypernym: the hypernym of vena clitoridis is vein<|endoftext|>
108450,<|endoftext|>hypernym: the hypernym of vena colica is vein<|endoftext|>
108451,<|endoftext|>hypernym: the hypernym of vena comitans is vein<|endoftext|>
108452,<|endoftext|>hypernym: the hypernym of vena cutanea is vein<|endoftext|>
108453,<|endoftext|>hypernym: the hypernym of vena cystica is vein<|endoftext|>
108454,<|endoftext|>hypernym: the hypernym of vena digitalis is vein<|endoftext|>
108455,<|endoftext|>hypernym: the hypernym of vena diploica is vein<|endoftext|>
108456,<|endoftext|>hypernym: the hypernym of vena dorsalis clitoridis profunda is clitoral vein<|endoftext|>
108457,<|endoftext|>hypernym: the hypernym of vena emissaria is vein<|endoftext|>
108458,<|endoftext|>hypernym: the hypernym of vena epigastrica inferior is epigastric vein<|endoftext|>
108459,<|endoftext|>hypernym: the hypernym of vena epigastrica superficialis is epigastric vein<|endoftext|>
108460,<|endoftext|>hypernym: the hypernym of vena ethmoidalis is vein<|endoftext|>
108461,<|endoftext|>hypernym: the hypernym of vena facialis is vein<|endoftext|>
108462,<|endoftext|>hypernym: the hypernym of vena facialis anterior is facial vein<|endoftext|>
108463,<|endoftext|>hypernym: the hypernym of vena femoralis is vein<|endoftext|>
108464,<|endoftext|>hypernym: the hypernym of vena gastrica is vein<|endoftext|>
108465,<|endoftext|>hypernym: the hypernym of vena gastrica-dextra is gastric vein<|endoftext|>
108466,<|endoftext|>hypernym: the hypernym of vena gastrica sinistra is gastric vein<|endoftext|>
108467,<|endoftext|>hypernym: the hypernym of vena gastroomentalis is vein<|endoftext|>
108468,<|endoftext|>hypernym: the hypernym of vena genus is vein<|endoftext|>
108469,<|endoftext|>hypernym: the hypernym of vena gluteus is vein<|endoftext|>
108470,<|endoftext|>hypernym: the hypernym of vena hemiazygos accessoria is vein<|endoftext|>
108471,<|endoftext|>hypernym: the hypernym of vena hemizygos is vein<|endoftext|>
108472,<|endoftext|>hypernym: the hypernym of vena hepatica is vein<|endoftext|>
108473,<|endoftext|>hypernym: the hypernym of vena ileocolica is vein<|endoftext|>
108474,<|endoftext|>hypernym: the hypernym of vena iliaca is vein<|endoftext|>
108475,<|endoftext|>hypernym: the hypernym of vena iliolumbalis is vein<|endoftext|>
108476,<|endoftext|>hypernym: the hypernym of vena intercapitalis is vein<|endoftext|>
108477,<|endoftext|>hypernym: the hypernym of vena intercostalis is vein<|endoftext|>
108478,<|endoftext|>hypernym: the hypernym of vena intervertebralis is vein<|endoftext|>
108479,<|endoftext|>hypernym: the hypernym of vena jugularis is vein<|endoftext|>
108480,<|endoftext|>hypernym: the hypernym of vena labialis is vein|vein<|endoftext|>
108481,<|endoftext|>hypernym: the hypernym of vena labialis inferior is labial vein<|endoftext|>
108482,<|endoftext|>hypernym: the hypernym of vena labialis superior is labial vein<|endoftext|>
108483,<|endoftext|>hypernym: the hypernym of vena lacrimalis is vein<|endoftext|>
108484,<|endoftext|>hypernym: the hypernym of vena laryngea is vein<|endoftext|>
108485,<|endoftext|>hypernym: the hypernym of vena lienalis is vein<|endoftext|>
108486,<|endoftext|>hypernym: the hypernym of vena lingualis is vein<|endoftext|>
108487,<|endoftext|>hypernym: the hypernym of vena lumbalis is vein<|endoftext|>
108488,<|endoftext|>hypernym: the hypernym of vena maxillaris is vein<|endoftext|>
108489,<|endoftext|>hypernym: the hypernym of vena mesenterica is vein<|endoftext|>
108490,<|endoftext|>hypernym: the hypernym of vena metacarpus is vein<|endoftext|>
108491,<|endoftext|>hypernym: the hypernym of vena metatarsus is vein<|endoftext|>
108492,<|endoftext|>hypernym: the hypernym of vena musculophrenica is vein<|endoftext|>
108493,<|endoftext|>hypernym: the hypernym of vena nasalis externa is vein<|endoftext|>
108494,<|endoftext|>hypernym: the hypernym of vena nasofrontalis is vein<|endoftext|>
108495,<|endoftext|>hypernym: the hypernym of vena obliqua atrii sinistri is vein<|endoftext|>
108496,<|endoftext|>hypernym: the hypernym of vena obturatoria is vein<|endoftext|>
108497,<|endoftext|>hypernym: the hypernym of vena occipitalis is vein<|endoftext|>
108498,<|endoftext|>hypernym: the hypernym of vena ophthalmica is vein<|endoftext|>
108499,<|endoftext|>hypernym: the hypernym of vena ovarica is vein<|endoftext|>
108500,<|endoftext|>hypernym: the hypernym of vena palatina is vein<|endoftext|>
108501,<|endoftext|>hypernym: the hypernym of vena paraumbilicalis is vein<|endoftext|>
108502,<|endoftext|>hypernym: the hypernym of vena pectoralis is vein<|endoftext|>
108503,<|endoftext|>hypernym: the hypernym of vena perforantis is vein<|endoftext|>
108504,<|endoftext|>hypernym: the hypernym of vena pericardiaca is vein<|endoftext|>
108505,<|endoftext|>hypernym: the hypernym of vena peroneus is vein<|endoftext|>
108506,<|endoftext|>hypernym: the hypernym of vena pharyngeus is vein<|endoftext|>
108507,<|endoftext|>hypernym: the hypernym of vena phrenica is vein<|endoftext|>
108508,<|endoftext|>hypernym: the hypernym of vena poplitea is vein<|endoftext|>
108509,<|endoftext|>hypernym: the hypernym of vena portae is vein<|endoftext|>
108510,<|endoftext|>hypernym: the hypernym of vena posterior ventriculi sinistri is vein<|endoftext|>
108511,<|endoftext|>hypernym: the hypernym of vena profunda penis is vein of penis<|endoftext|>
108512,<|endoftext|>hypernym: the hypernym of vena pulmanalis inferior is pulmonary vein<|endoftext|>
108513,<|endoftext|>hypernym: the hypernym of vena pulmonalis is vein<|endoftext|>
108514,<|endoftext|>hypernym: the hypernym of vena pulmonalis superior is pulmonary vein<|endoftext|>
108515,<|endoftext|>hypernym: the hypernym of vena pylorica is vein<|endoftext|>
108516,<|endoftext|>hypernym: the hypernym of vena radialis is vein<|endoftext|>
108517,<|endoftext|>hypernym: the hypernym of vena rectalis is vein<|endoftext|>
108518,<|endoftext|>hypernym: the hypernym of vena renalis is vein<|endoftext|>
108519,<|endoftext|>hypernym: the hypernym of vena retromandibularis is facial vein<|endoftext|>
108520,<|endoftext|>hypernym: the hypernym of vena sacralis is vein<|endoftext|>
108521,<|endoftext|>hypernym: the hypernym of vena saphena is vein<|endoftext|>
108522,<|endoftext|>hypernym: the hypernym of vena scapularis dorsalis is vein<|endoftext|>
108523,<|endoftext|>hypernym: the hypernym of vena scrotalis is vein<|endoftext|>
108524,<|endoftext|>hypernym: the hypernym of vena sigmoideus is vein<|endoftext|>
108525,<|endoftext|>hypernym: the hypernym of vena spinalis is vein<|endoftext|>
108526,<|endoftext|>hypernym: the hypernym of vena sternocleidomastoidea is vein<|endoftext|>
108527,<|endoftext|>hypernym: the hypernym of vena stylomastoidea is vein<|endoftext|>
108528,<|endoftext|>hypernym: the hypernym of vena subclavia is vein<|endoftext|>
108529,<|endoftext|>hypernym: the hypernym of vena sublingualis is vein<|endoftext|>
108530,<|endoftext|>hypernym: the hypernym of vena supraorbitalis is vein<|endoftext|>
108531,<|endoftext|>hypernym: the hypernym of vena supratrochlearis is vein<|endoftext|>
108532,<|endoftext|>hypernym: the hypernym of vena temporalis is vein<|endoftext|>
108533,<|endoftext|>hypernym: the hypernym of vena testicularis is vein<|endoftext|>
108534,<|endoftext|>hypernym: the hypernym of vena thoracica is vein<|endoftext|>
108535,<|endoftext|>hypernym: the hypernym of vena thoracoepigastrica is vein<|endoftext|>
108536,<|endoftext|>hypernym: the hypernym of vena thyroidea is vein<|endoftext|>
108537,<|endoftext|>hypernym: the hypernym of vena tibialis is vein<|endoftext|>
108538,<|endoftext|>hypernym: the hypernym of vena trachealis is vein<|endoftext|>
108539,<|endoftext|>hypernym: the hypernym of vena ulnaris is vein<|endoftext|>
108540,<|endoftext|>hypernym: the hypernym of vena umbilicalis is vein<|endoftext|>
108541,<|endoftext|>hypernym: the hypernym of vena vertebralis is vein<|endoftext|>
108542,<|endoftext|>hypernym: the hypernym of vena vertebralis accessoria is vein<|endoftext|>
108543,<|endoftext|>hypernym: the hypernym of vena vertebralis anterior is vein<|endoftext|>
108544,<|endoftext|>hypernym: the hypernym of vena vesicalis is vein<|endoftext|>
108545,<|endoftext|>hypernym: the hypernym of vena vestibularis is vein<|endoftext|>
108546,<|endoftext|>hypernym: the hypernym of vena vorticosum is vein<|endoftext|>
108547,<|endoftext|>hypernym: the hypernym of venae centrales hepatis is vein<|endoftext|>
108548,<|endoftext|>hypernym: the hypernym of venae cerebrum inferior is cerebral vein<|endoftext|>
108549,<|endoftext|>hypernym: the hypernym of venae ciliares is vein<|endoftext|>
108550,<|endoftext|>hypernym: the hypernym of venae conjunctivales is vein<|endoftext|>
108551,<|endoftext|>hypernym: the hypernym of venae dorsales clitoridis superficiales is clitoral vein<|endoftext|>
108552,<|endoftext|>hypernym: the hypernym of venae dorsales penis profunda is vein of penis<|endoftext|>
108553,<|endoftext|>hypernym: the hypernym of venae dorsales penis superficiales is vein of penis<|endoftext|>
108554,<|endoftext|>hypernym: the hypernym of venae epigastricae superiores is epigastric vein<|endoftext|>
108555,<|endoftext|>hypernym: the hypernym of venae episclerales is venule<|endoftext|>
108556,<|endoftext|>hypernym: the hypernym of venae esophageae is vein<|endoftext|>
108557,<|endoftext|>hypernym: the hypernym of venae interlobulares hepatis is vein<|endoftext|>
108558,<|endoftext|>hypernym: the hypernym of venae interlobulares renis is venae renis<|endoftext|>
108559,<|endoftext|>hypernym: the hypernym of venae labiales anteriores is labial vein<|endoftext|>
108560,<|endoftext|>hypernym: the hypernym of venae labiales posteriores is labial vein<|endoftext|>
108561,<|endoftext|>hypernym: the hypernym of venae meningeae is vein<|endoftext|>
108562,<|endoftext|>hypernym: the hypernym of venae palpebrales is vein<|endoftext|>
108563,<|endoftext|>hypernym: the hypernym of venae pancreatica is vein<|endoftext|>
108564,<|endoftext|>hypernym: the hypernym of venae profundae clitoridis is clitoral vein<|endoftext|>
108565,<|endoftext|>hypernym: the hypernym of venae pudendum is vein<|endoftext|>
108566,<|endoftext|>hypernym: the hypernym of venae renis is vein<|endoftext|>
108567,<|endoftext|>hypernym: the hypernym of venae sclerales is vein<|endoftext|>
108568,<|endoftext|>hypernym: the hypernym of venality is corruptness<|endoftext|>
108569,<|endoftext|>hypernym: the hypernym of venation is arrangement|system<|endoftext|>
108570,<|endoftext|>hypernym: the hypernym of vendee is customer<|endoftext|>
108571,<|endoftext|>hypernym: the hypernym of vendemiaire is revolutionary calendar month<|endoftext|>
108572,<|endoftext|>hypernym: the hypernym of vender is merchant<|endoftext|>
108573,<|endoftext|>hypernym: the hypernym of vendetta is feud<|endoftext|>
108574,<|endoftext|>hypernym: the hypernym of vending is selling<|endoftext|>
108575,<|endoftext|>hypernym: the hypernym of vending is deal<|endoftext|>
108576,<|endoftext|>hypernym: the hypernym of vending machine is slot machine<|endoftext|>
108577,<|endoftext|>hypernym: the hypernym of vendition is selling<|endoftext|>
108578,<|endoftext|>hypernym: the hypernym of vendor is merchant<|endoftext|>
108579,<|endoftext|>hypernym: the hypernym of vendue is sale<|endoftext|>
108580,<|endoftext|>hypernym: the hypernym of veneer is coating|coating<|endoftext|>
108581,<|endoftext|>hypernym: the hypernym of veneer is cover<|endoftext|>
108582,<|endoftext|>hypernym: the hypernym of veneering is coating|lamination<|endoftext|>
108583,<|endoftext|>hypernym: the hypernym of veneering is cover<|endoftext|>
108584,<|endoftext|>hypernym: the hypernym of venerability is honorableness<|endoftext|>
108585,<|endoftext|>hypernym: the hypernym of venerableness is honorableness<|endoftext|>
108586,<|endoftext|>hypernym: the hypernym of veneration is emotion|worship<|endoftext|>
108587,<|endoftext|>hypernym: the hypernym of venerator is admirer<|endoftext|>
108588,<|endoftext|>hypernym: the hypernym of venereal disease is contagious disease<|endoftext|>
108589,<|endoftext|>hypernym: the hypernym of venereal infection is contagious disease<|endoftext|>
108590,<|endoftext|>hypernym: the hypernym of venereal wart is wart<|endoftext|>
108591,<|endoftext|>hypernym: the hypernym of veneridae is mollusk family<|endoftext|>
108592,<|endoftext|>hypernym: the hypernym of venesection is bloodletting;incision<|endoftext|>
108593,<|endoftext|>hypernym: the hypernym of venetian blind is window blind<|endoftext|>
108594,<|endoftext|>hypernym: the hypernym of venetian glass is glassware<|endoftext|>
108595,<|endoftext|>hypernym: the hypernym of venetian red is brown<|endoftext|>
108596,<|endoftext|>hypernym: the hypernym of venetian sumac is smoke tree<|endoftext|>
108597,<|endoftext|>hypernym: the hypernym of venezuelan monetary unit is monetary unit<|endoftext|>
108598,<|endoftext|>hypernym: the hypernym of vengeance is retaliation<|endoftext|>
108599,<|endoftext|>hypernym: the hypernym of vengefulness is malevolence<|endoftext|>
108600,<|endoftext|>hypernym: the hypernym of venial sin is sin<|endoftext|>
108601,<|endoftext|>hypernym: the hypernym of venipuncture is puncture<|endoftext|>
108602,<|endoftext|>hypernym: the hypernym of venire is body<|endoftext|>
108603,<|endoftext|>hypernym: the hypernym of venire facias is writ<|endoftext|>
108604,<|endoftext|>hypernym: the hypernym of venison is game<|endoftext|>
108605,<|endoftext|>hypernym: the hypernym of venn's diagram is diagram<|endoftext|>
108606,<|endoftext|>hypernym: the hypernym of venn diagram is diagram<|endoftext|>
108607,<|endoftext|>hypernym: the hypernym of venogram is roentgenogram<|endoftext|>
108608,<|endoftext|>hypernym: the hypernym of venography is arthrography<|endoftext|>
108609,<|endoftext|>hypernym: the hypernym of venom is animal toxin|malevolence<|endoftext|>
108610,<|endoftext|>hypernym: the hypernym of venomous lizard is lizard<|endoftext|>
108611,<|endoftext|>hypernym: the hypernym of venous blood is blood<|endoftext|>
108612,<|endoftext|>hypernym: the hypernym of venous blood system is system<|endoftext|>
108613,<|endoftext|>hypernym: the hypernym of venous blood vessel is blood vessel<|endoftext|>
108614,<|endoftext|>hypernym: the hypernym of venous pressure is blood pressure<|endoftext|>
108615,<|endoftext|>hypernym: the hypernym of venous sinus is duct<|endoftext|>
108616,<|endoftext|>hypernym: the hypernym of venous thrombosis is thrombosis<|endoftext|>
108617,<|endoftext|>hypernym: the hypernym of vent is hole|orifice|crack|slit|activity<|endoftext|>
108618,<|endoftext|>hypernym: the hypernym of vent is express|refresh<|endoftext|>
108619,<|endoftext|>hypernym: the hypernym of vent-hole is hole<|endoftext|>
108620,<|endoftext|>hypernym: the hypernym of ventail is hood<|endoftext|>
108621,<|endoftext|>hypernym: the hypernym of venter is speaker|body part|uterus|body part<|endoftext|>
108622,<|endoftext|>hypernym: the hypernym of venthole is hole<|endoftext|>
108623,<|endoftext|>hypernym: the hypernym of ventilating system is mechanical system<|endoftext|>
108624,<|endoftext|>hypernym: the hypernym of ventilation is improvement|mechanical system|discussion|bodily process<|endoftext|>
108625,<|endoftext|>hypernym: the hypernym of ventilation shaft is air passage;shaft<|endoftext|>
108626,<|endoftext|>hypernym: the hypernym of ventilation system is mechanical system<|endoftext|>
108627,<|endoftext|>hypernym: the hypernym of ventilator is device|device<|endoftext|>
108628,<|endoftext|>hypernym: the hypernym of venting is emission<|endoftext|>
108629,<|endoftext|>hypernym: the hypernym of venting is express|refresh<|endoftext|>
108630,<|endoftext|>hypernym: the hypernym of ventolin is bronchodilator<|endoftext|>
108631,<|endoftext|>hypernym: the hypernym of ventose is revolutionary calendar month<|endoftext|>
108632,<|endoftext|>hypernym: the hypernym of ventral fin is fin<|endoftext|>
108633,<|endoftext|>hypernym: the hypernym of ventral horn is motor nerve<|endoftext|>
108634,<|endoftext|>hypernym: the hypernym of ventral placentation is placentation<|endoftext|>
108635,<|endoftext|>hypernym: the hypernym of ventral root is motor nerve<|endoftext|>
108636,<|endoftext|>hypernym: the hypernym of ventricle is cavity|chamber<|endoftext|>
108637,<|endoftext|>hypernym: the hypernym of ventricular aneurysm is aneurysm<|endoftext|>
108638,<|endoftext|>hypernym: the hypernym of ventricular fibrillation is cardiac arrhythmia;fibrillation<|endoftext|>
108639,<|endoftext|>hypernym: the hypernym of ventricular fold is vocal cord<|endoftext|>
108640,<|endoftext|>hypernym: the hypernym of ventricular septal defect is septal defect<|endoftext|>
108641,<|endoftext|>hypernym: the hypernym of ventriculus is pouch<|endoftext|>
108642,<|endoftext|>hypernym: the hypernym of ventriloquism is art<|endoftext|>
108643,<|endoftext|>hypernym: the hypernym of ventriloquist is performer<|endoftext|>
108644,<|endoftext|>hypernym: the hypernym of ventriloquist's dummy is dummy<|endoftext|>
